Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,Shimmer_3B52_GSR_Skin_Conductance_CAL,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A12_CAL
2023/07/07 15:39:07,1.47826087,10.82608696,1.967391304,-0.4907241173,10.32435667,0.2609216038,3,0.002442002442,409500,-0.7633587786,0.9465648855,-0.8854961832,-0.2533733133,0.6251874063,1.535232384,1438.095238
2023/07/07 15:39:07,1.489130435,10.82608696,1.956521739,-0.52663076,10.3722322,0.236983842,3,0.002442002442,409500,-0.6717557252,1.389312977,-0.7786259542,-0.2533733133,0.6311844078,1.539730135,1440.29304
2023/07/07 15:39:07,1.489130435,10.81521739,1.934782609,-0.5026929982,10.30999402,0.2202274087,3,0.002442002442,409500,-0.6564885496,1.358778626,-0.9160305344,-0.2533733133,0.6311844078,1.539730135,1449.084249
2023/07/07 15:39:07,1.5,10.82608696,1.945652174,-0.5170556553,10.29323758,0.2704967086,3,0.002442002442,409500,-0.641221374,1.328244275,-0.7480916031,-0.2578710645,0.6326836582,1.541229385,1445.421245
2023/07/07 15:39:07,1.489130435,10.82608696,1.956521739,-0.4931178935,10.331538,0.2728904847,3,0.002442002442,409500,-0.641221374,1.374045802,-0.6870229008,-0.2578710645,0.6326836582,1.541229385,1443.223443
2023/07/07 15:39:07,1.5,10.82608696,1.945652174,-0.52663076,10.34590066,0.26331538,3,0.002442002442,409500,-0.427480916,1.099236641,-0.7480916031,-0.2503748126,0.6296851574,1.535232384,1443.223443
2023/07/07 15:39:07,1.47826087,10.81521739,1.923913043,-0.5026929982,10.38420108,0.2537402753,3,0.002442002442,409500,-0.6564885496,1.328244275,-0.8702290076,-0.2503748126,0.6296851574,1.535232384,1443.956044
2023/07/07 15:39:07,1.510869565,10.81521739,1.934782609,-0.4883303411,10.33632555,0.2393776182,3,0.002442002442,409500,-0.7480916031,1.038167939,-0.8549618321,-0.251874063,0.6341829085,1.538230885,1448.351648
2023/07/07 15:39:07,1.489130435,10.82608696,1.945652174,-0.5218432077,10.35547576,0.2537402753,3,0.002442002442,409500,-0.5496183206,1.022900763,-0.9618320611,-0.251874063,0.6341829085,1.538230885,1446.886447
2023/07/07 15:39:07,1.510869565,10.82608696,1.945652174,-0.5074805506,10.33871933,0.2681029324,3,0.00333000333,300300,-0.641221374,1.221374046,-0.7938931298,-0.2623688156,0.6296851574,1.545727136,1446.153846
2023/07/07 15:39:07,1.5,10.81521739,1.956521739,-0.52663076,10.35308199,0.2441651706,3,0.002886002886,346500,-0.8091603053,0.9007633588,-0.9312977099,-0.2623688156,0.6296851574,1.545727136,1442.490842
2023/07/07 15:39:07,1.467391304,10.82608696,1.945652174,-0.4835427887,10.29802513,0.2178336326,3,0.002442002442,409500,-0.8244274809,1.06870229,-0.9312977099,-0.2563718141,0.6341829085,1.550224888,1443.223443
2023/07/07 15:39:07,1.489130435,10.80434783,1.934782609,-0.52663076,10.34111311,0.2298025135,3,0.002442002442,409500,-0.7022900763,1.175572519,-0.9160305344,-0.2563718141,0.6341829085,1.550224888,1449.81685
2023/07/07 15:39:07,1.489130435,10.80434783,1.945652174,-0.5026929982,10.3722322,0.2393776182,3,0.002442002442,409500,-0.4885496183,1.282442748,-0.8702290076,-0.2578710645,0.6356821589,1.539730135,1444.688645
2023/07/07 15:39:07,1.47826087,10.82608696,1.923913043,-0.4835427887,10.33393178,0.2345900658,3,0.002442002442,409500,-0.9618320611,1.145038168,-0.8854961832,-0.2578710645,0.6356821589,1.539730135,1444.688645
2023/07/07 15:39:07,1.456521739,10.83695652,1.945652174,-0.5194494315,10.31956912,0.2178336326,3,0.002442002442,409500,-0.8244274809,1.20610687,-0.7786259542,-0.2548725637,0.6341829085,1.535232384,1443.956044
2023/07/07 15:39:07,1.47826087,10.82608696,1.956521739,-0.4931178935,10.34590066,0.2848593656,3,0.002442002442,409500,-0.7633587786,1.450381679,-0.7786259542,-0.2548725637,0.6341829085,1.535232384,1441.758242
2023/07/07 15:39:07,1.489130435,10.81521739,1.945652174,-0.5242369838,10.35308199,0.2202274087,3,0.002886002886,346500,-0.8091603053,1.251908397,-0.7633587786,-0.2563718141,0.6236881559,1.541229385,1442.490842
2023/07/07 15:39:07,1.489130435,10.81521739,1.956521739,-0.5122681029,10.29802513,0.2920406942,3,0.002442002442,409500,-0.7938931298,0.9160305344,-0.8396946565,-0.2563718141,0.6236881559,1.541229385,1444.688645
2023/07/07 15:39:07,1.510869565,10.82608696,1.956521739,-0.5409934171,10.30520646,0.2609216038,3,0.002442002442,409500,-0.7786259542,1.190839695,-0.8854961832,-0.2548725637,0.6596701649,1.542728636,1442.490842
2023/07/07 15:39:07,1.510869565,10.81521739,1.934782609,-0.5026929982,10.31238779,0.2513464991,3,0.002442002442,409500,-0.9160305344,1.251908397,-0.8244274809,-0.2548725637,0.6596701649,1.542728636,1446.886447
2023/07/07 15:39:07,1.510869565,10.83695652,1.945652174,-0.4979054458,10.34350688,0.2489527229,3,0.002886002886,346500,-0.9770992366,1.175572519,-0.5648854962,-0.2548725637,0.64017991,1.542728636,1444.688645
2023/07/07 15:39:07,1.5,10.81521739,1.956521739,-0.5385996409,10.35308199,0.2274087373,3,0.002442002442,409500,-0.8702290076,1.496183206,-0.7175572519,-0.2548725637,0.64017991,1.542728636,1443.223443
2023/07/07 15:39:07,1.5,10.83695652,1.945652174,-0.5505685218,10.30281269,0.1986834231,3,0.002442002442,409500,-0.8549618321,1.145038168,-0.9770992366,-0.2548725637,0.6311844078,1.539730135,1443.223443
2023/07/07 15:39:07,1.489130435,10.81521739,1.967391304,-0.4883303411,10.34111311,0.2154398564,3,0.002442002442,409500,-0.9618320611,0.9160305344,-1.038167939,-0.2548725637,0.6311844078,1.539730135,1437.362637
2023/07/07 15:39:07,1.5,10.82608696,1.967391304,-0.4955116697,10.33632555,0.2417713944,3,0.002442002442,409500,-0.5801526718,0.9007633588,-0.9160305344,-0.2548725637,0.6341829085,1.539730135,1433.699634
2023/07/07 15:39:07,1.489130435,10.81521739,1.945652174,-0.5409934171,10.35308199,0.236983842,3,0.002442002442,409500,-0.7938931298,1.20610687,-0.8854961832,-0.2548725637,0.6341829085,1.539730135,1441.025641
2023/07/07 15:39:07,1.489130435,10.82608696,1.934782609,-0.5050867744,10.3219629,0.2489527229,3,0.002886002886,346500,-0.7480916031,0.9312977099,-0.7786259542,-0.2563718141,0.64017991,1.550224888,1449.084249
2023/07/07 15:39:07,1.5,10.82608696,1.945652174,-0.500299222,10.35068821,0.2561340515,3,0.002886002886,346500,-0.8396946565,1.251908397,-1.114503817,-0.2563718141,0.64017991,1.550224888,1444.688645
2023/07/07 15:39:07,1.5,10.80434783,1.934782609,-0.4619988031,10.33871933,0.1915020946,3,0.002442002442,409500,-0.8854961832,1.236641221,-0.8702290076,-0.2548725637,0.6341829085,1.544227886,1449.084249
2023/07/07 15:39:07,1.467391304,10.80434783,1.945652174,-0.52663076,10.33632555,0.236983842,3,0.002442002442,409500,-0.7938931298,1.221374046,-0.7480916031,-0.2548725637,0.6341829085,1.544227886,1444.688645
2023/07/07 15:39:07,1.47826087,10.82608696,1.945652174,-0.4955116697,10.37462597,0.2393776182,3,0.002442002442,409500,-0.7328244275,1.038167939,-0.9923664122,-0.251874063,0.6386806597,1.541229385,1445.421245
2023/07/07 15:39:07,1.489130435,10.82608696,1.934782609,-0.4691801317,10.33393178,0.2130460802,3,0.002442002442,409500,-0.6106870229,1.160305344,-0.8702290076,-0.251874063,0.6386806597,1.541229385,1447.619048
2023/07/07 15:39:07,1.47826087,10.83695652,1.956521739,-0.4811490126,10.36026332,0.2082585278,3,0.002442002442,409500,-0.7480916031,1.358778626,-1.022900763,-0.2593703148,0.6236881559,1.538230885,1441.025641
2023/07/07 15:39:07,1.47826087,10.82608696,1.956521739,-0.4979054458,10.33871933,0.2585278276,3,0.002442002442,409500,-0.7786259542,0.9618320611,-0.9923664122,-0.2593703148,0.6236881559,1.538230885,1441.758242
2023/07/07 15:39:07,1.489130435,10.82608696,1.97826087,-0.5050867744,10.36026332,0.2321962896,3,0.002442002442,409500,-0.7480916031,1.038167939,-0.8854961832,-0.251874063,0.6311844078,1.533733133,1440.29304
2023/07/07 15:39:07,1.489130435,10.84782609,1.967391304,-0.4931178935,10.30999402,0.2704967086,3,0.002442002442,409500,-0.7175572519,1.099236641,-0.5801526718,-0.251874063,0.6311844078,1.533733133,1436.630037
2023/07/07 15:39:07,1.510869565,10.82608696,1.956521739,-0.473967684,10.34590066,0.26331538,3,0.002886002886,346500,-0.8091603053,1.34351145,-0.8549618321,-0.2503748126,0.6311844078,1.542728636,1441.025641
2023/07/07 15:39:07,1.510869565,10.81521739,1.923913043,-0.4931178935,10.33871933,0.2298025135,3,0.002442002442,409500,-0.5648854962,1.145038168,-0.7938931298,-0.2503748126,0.6311844078,1.542728636,1446.153846
2023/07/07 15:39:07,1.489130435,10.83695652,1.945652174,-0.4883303411,10.36265709,0.2657091562,3,0.002886002886,346500,-1.038167939,1.20610687,-0.9007633588,-0.2503748126,0.6311844078,1.542728636,1443.956044
2023/07/07 15:39:07,1.489130435,10.82608696,1.934782609,-0.4907241173,10.35068821,0.2848593656,3,0.002442002442,409500,-0.8549618321,1.251908397,-0.7480916031,-0.2623688156,0.6431784108,1.539730135,1447.619048
2023/07/07 15:39:07,1.5,10.82608696,1.967391304,-0.4955116697,10.35308199,0.2585278276,3,0.002442002442,409500,-0.3664122137,1.419847328,-0.8244274809,-0.2623688156,0.6431784108,1.539730135,1439.56044
2023/07/07 15:39:07,1.489130435,10.82608696,1.967391304,-0.5026929982,10.31478157,0.2034709755,3,0.002886002886,346500,-0.8396946565,1.099236641,-0.7175572519,-0.2548725637,0.6326836582,1.536731634,1435.164835
2023/07/07 15:39:07,1.510869565,10.82608696,1.945652174,-0.5290245362,10.35547576,0.2154398564,3,0.002442002442,409500,-0.7786259542,1.312977099,-0.9923664122,-0.2548725637,0.6326836582,1.536731634,1441.025641
2023/07/07 15:39:07,1.510869565,10.84782609,1.934782609,-0.5194494315,10.32675045,0.2202274087,3,0.002442002442,409500,-0.427480916,1.297709924,-0.9923664122,-0.2548725637,0.6311844078,1.536731634,1449.084249
2023/07/07 15:39:07,1.510869565,10.81521739,1.967391304,-0.4979054458,10.32435667,0.2681029324,3,0.002442002442,409500,-0.6564885496,1.20610687,-0.8091603053,-0.2548725637,0.6311844078,1.536731634,1436.630037
2023/07/07 15:39:07,1.489130435,10.83695652,1.945652174,-0.5194494315,10.31717534,0.2321962896,3,0.002442002442,409500,-0.9160305344,1.038167939,-0.8244274809,-0.2473763118,0.6266866567,1.538230885,1441.025641
2023/07/07 15:39:07,1.5,10.81521739,1.934782609,-0.5553560742,10.32675045,0.26331538,3,0.002886002886,346500,-0.7786259542,1.007633588,-0.641221374,-0.2473763118,0.6266866567,1.538230885,1449.81685
2023/07/07 15:39:07,1.47826087,10.80434783,1.956521739,-0.5026929982,10.34350688,0.210652304,3,0.002442002442,409500,-0.7938931298,0.9770992366,-0.8396946565,-0.2563718141,0.6506746627,1.538230885,1443.223443
2023/07/07 15:39:07,1.5,10.81521739,1.934782609,-0.5026929982,10.34111311,0.2321962896,3,0.00333000333,300300,-1.038167939,1.053435115,-0.8396946565,-0.2563718141,0.6506746627,1.538230885,1447.619048
2023/07/07 15:39:07,1.489130435,10.83695652,1.956521739,-0.500299222,10.33632555,0.2585278276,3,0.002886002886,346500,-0.8854961832,1.129770992,-1.06870229,-0.251874063,0.6446776612,1.530734633,1443.956044
2023/07/07 15:39:07,1.489130435,10.82608696,1.956521739,-0.5194494315,10.34350688,0.2561340515,3,0.002442002442,409500,-0.8244274809,1.145038168,-0.9007633588,-0.251874063,0.6446776612,1.530734633,1441.758242
2023/07/07 15:39:07,1.489130435,10.81521739,1.945652174,-0.5242369838,10.36026332,0.2561340515,3,0.002886002886,346500,-0.641221374,1.20610687,-0.8091603053,-0.2578710645,0.6266866567,1.533733133,1442.490842
2023/07/07 15:39:07,1.5,10.82608696,1.945652174,-0.4955116697,10.34111311,0.2465589467,3,0.002442002442,409500,-0.6870229008,1.190839695,-0.8244274809,-0.2578710645,0.6266866567,1.533733133,1443.223443
2023/07/07 15:39:07,1.489130435,10.82608696,1.956521739,-0.500299222,10.31238779,0.1938958707,3,0.002442002442,409500,-1.06870229,0.8549618321,-0.9312977099,-0.2593703148,0.6431784108,1.538230885,1441.758242
2023/07/07 15:39:07,1.5,10.81521739,1.956521739,-0.4859365649,10.31478157,0.2657091562,3,0.002886002886,346500,-0.8854961832,1.175572519,-0.9007633588,-0.2593703148,0.6431784108,1.538230885,1438.827839
2023/07/07 15:39:07,1.5,10.81521739,1.956521739,-0.4931178935,10.31478157,0.1938958707,3,0.002886002886,346500,-0.7633587786,1.06870229,-0.9160305344,-0.251874063,0.6446776612,1.541229385,1441.025641
2023/07/07 15:39:07,1.489130435,10.80434783,1.956521739,-0.5074805506,10.31478157,0.1819269898,3,0.002442002442,409500,-0.534351145,1.114503817,-0.8854961832,-0.251874063,0.6446776612,1.541229385,1441.025641
2023/07/07 15:39:07,1.467391304,10.79347826,1.967391304,-0.5242369838,10.30760024,0.2417713944,3,0.002442002442,409500,-0.6106870229,1.297709924,-0.9465648855,-0.2593703148,0.6206896552,1.542728636,1435.164835
2023/07/07 15:39:07,1.47826087,10.81521739,1.956521739,-0.4835427887,10.33871933,0.2704967086,3,0.002442002442,409500,-0.9160305344,1.129770992,-0.9465648855,-0.2593703148,0.6206896552,1.542728636,1440.29304
2023/07/07 15:39:07,1.5,10.81521739,1.945652174,-0.4979054458,10.32435667,0.2513464991,3,0.002886002886,346500,-0.6564885496,1.022900763,-0.8091603053,-0.2593703148,0.6296851574,1.535232384,1441.758242
2023/07/07 15:39:07,1.510869565,10.83695652,1.956521739,-0.5122681029,10.32435667,0.2561340515,3,0.002442002442,409500,-1.022900763,1.328244275,-0.8702290076,-0.2593703148,0.6296851574,1.535232384,1439.56044
2023/07/07 15:39:07,1.467391304,10.82608696,1.967391304,-0.5385996409,10.33871933,0.2513464991,3,0.002442002442,409500,-1.053435115,1.160305344,-0.6717557252,-0.2563718141,0.6236881559,1.541229385,1436.630037
2023/07/07 15:39:07,1.5,10.83695652,1.945652174,-0.5218432077,10.29802513,0.2609216038,3,0.002442002442,409500,-0.7786259542,1.221374046,-0.8854961832,-0.2563718141,0.6236881559,1.541229385,1441.025641
2023/07/07 15:39:07,1.489130435,10.82608696,1.967391304,-0.5218432077,10.30760024,0.2345900658,3,0.002442002442,409500,-0.6870229008,1.236641221,-0.9312977099,-0.2578710645,0.6431784108,1.535232384,1437.362637
2023/07/07 15:39:07,1.5,10.81521739,1.967391304,-0.4907241173,10.33871933,0.2537402753,3,0.002442002442,409500,-0.5496183206,1.404580153,-0.8854961832,-0.2578710645,0.6431784108,1.535232384,1435.897436
2023/07/07 15:39:07,1.52173913,10.83695652,1.97826087,-0.4931178935,10.30041891,0.236983842,3,0.002442002442,409500,-0.7175572519,1.312977099,-0.8854961832,-0.2548725637,0.6371814093,1.536731634,1438.827839
2023/07/07 15:39:07,1.5,10.80434783,1.967391304,-0.5170556553,10.33393178,0.2537402753,3,0.002886002886,346500,-0.6564885496,1.297709924,-0.7786259542,-0.2548725637,0.6371814093,1.536731634,1433.699634
2023/07/07 15:39:07,1.52173913,10.81521739,1.967391304,-0.4955116697,10.35786954,0.2489527229,3,0.002442002442,409500,-0.9160305344,1.419847328,-0.7022900763,-0.2548725637,0.6356821589,1.536731634,1435.164835
2023/07/07 15:39:07,1.5,10.81521739,1.967391304,-0.5146618791,10.31717534,0.2321962896,3,0.002442002442,409500,-0.7633587786,1.160305344,-0.8244274809,-0.2548725637,0.6356821589,1.536731634,1435.164835
2023/07/07 15:39:07,1.5,10.83695652,1.967391304,-0.4907241173,10.36026332,0.2441651706,3,0.002886002886,346500,-0.8244274809,1.450381679,-0.7022900763,-0.2548725637,0.6371814093,1.544227886,1433.699634
2023/07/07 15:39:07,1.47826087,10.82608696,1.956521739,-0.5026929982,10.33871933,0.2250149611,3,0.002886002886,346500,-0.8549618321,1.160305344,-0.6870229008,-0.2548725637,0.6371814093,1.544227886,1440.29304
2023/07/07 15:39:07,1.47826087,10.81521739,1.945652174,-0.473967684,10.34111311,0.2657091562,3,0.002442002442,409500,-0.7175572519,1.404580153,-0.7175572519,-0.2503748126,0.6371814093,1.545727136,1442.490842
2023/07/07 15:39:07,1.47826087,10.81521739,1.934782609,-0.473967684,10.34350688,0.2345900658,3,0.002442002442,409500,-0.7175572519,1.053435115,-0.8396946565,-0.2503748126,0.6371814093,1.545727136,1447.619048
2023/07/07 15:39:07,1.489130435,10.82608696,1.956521739,-0.4787552364,10.31956912,0.236983842,3,0.002442002442,409500,-0.9007633588,1.083969466,-0.7328244275,-0.2593703148,0.6371814093,1.545727136,1445.421245
2023/07/07 15:39:07,1.467391304,10.81521739,1.956521739,-0.5242369838,10.31478157,0.26331538,3,0.002442002442,409500,-0.8854961832,1.328244275,-0.6717557252,-0.2593703148,0.6371814093,1.545727136,1442.490842
2023/07/07 15:39:07,1.489130435,10.82608696,1.956521739,-0.5050867744,10.33871933,0.2561340515,3,0.002886002886,346500,-0.9465648855,0.7786259542,-0.8244274809,-0.2533733133,0.6356821589,1.538230885,1441.758242
2023/07/07 15:39:07,1.47826087,10.81521739,1.945652174,-0.4931178935,10.36983842,0.1962896469,3,0.002886002886,346500,-1.022900763,0.9465648855,-0.8854961832,-0.2533733133,0.6356821589,1.538230885,1442.490842
2023/07/07 15:39:07,1.489130435,10.82608696,1.945652174,-0.5122681029,10.34350688,0.2034709755,3,0.002442002442,409500,-0.8854961832,1.053435115,-0.7480916031,-0.2563718141,0.6536731634,1.541229385,1443.223443
2023/07/07 15:39:07,1.489130435,10.82608696,1.967391304,-0.4787552364,10.31956912,0.1962896469,3,0.002442002442,409500,-0.5648854962,0.7633587786,-0.7022900763,-0.2563718141,0.6536731634,1.541229385,1435.164835
2023/07/07 15:39:07,1.47826087,10.80434783,1.923913043,-0.5433871933,10.28366248,0.289646918,3,0.002886002886,346500,-0.7786259542,1.251908397,-1.053435115,-0.2413793103,0.628185907,1.538230885,1442.490842
2023/07/07 15:39:07,1.489130435,10.82608696,1.934782609,-0.4859365649,10.32914423,0.2393776182,3,0.002442002442,409500,-0.7938931298,1.053435115,-0.7328244275,-0.2413793103,0.628185907,1.538230885,1447.619048
2023/07/07 15:39:07,1.489130435,10.83695652,1.956521739,-0.4931178935,10.39616996,0.210652304,3,0.002442002442,409500,-0.9160305344,0.8854961832,-0.7786259542,-0.251874063,0.6311844078,1.533733133,1442.490842
2023/07/07 15:39:07,1.489130435,10.81521739,1.945652174,-0.5170556553,10.35786954,0.2345900658,3,0.002886002886,346500,-0.6564885496,1.007633588,-0.8702290076,-0.251874063,0.6311844078,1.533733133,1443.223443
2023/07/07 15:39:07,1.489130435,10.81521739,1.967391304,-0.4883303411,10.32914423,0.2465589467,3,0.002886002886,346500,-0.9312977099,1.251908397,-0.7328244275,-0.2533733133,0.6326836582,1.533733133,1437.362637
2023/07/07 15:39:07,1.467391304,10.82608696,1.956521739,-0.5409934171,10.34590066,0.2345900658,3,0.002442002442,409500,-0.5190839695,1.145038168,-0.7328244275,-0.2533733133,0.6326836582,1.533733133,1438.095238
2023/07/07 15:39:07,1.5,10.82608696,1.945652174,-0.5218432077,10.31956912,0.1962896469,3,0.002442002442,409500,-0.9160305344,1.267175573,-0.9312977099,-0.2503748126,0.6251874063,1.542728636,1441.758242
2023/07/07 15:39:07,1.510869565,10.83695652,1.956521739,-0.5146618791,10.29802513,0.2393776182,3,0.002442002442,409500,-0.7938931298,1.053435115,-0.9007633588,-0.2503748126,0.6251874063,1.542728636,1441.758242
2023/07/07 15:39:07,1.5,10.83695652,1.97826087,-0.4787552364,10.30999402,0.2800718133,3,0.002442002442,409500,-0.6564885496,1.083969466,-0.8396946565,-0.2563718141,0.6221889055,1.536731634,1438.095238
2023/07/07 15:39:07,1.5,10.83695652,1.97826087,-0.5026929982,10.29084381,0.2776780371,3,0.002442002442,409500,-0.5954198473,1.374045802,-0.6564885496,-0.2563718141,0.6221889055,1.536731634,1438.827839
2023/07/07 15:39:07,1.489130435,10.83695652,1.945652174,-0.5697187313,10.30760024,0.2226211849,3,0.002886002886,346500,-0.8702290076,1.083969466,-0.8854961832,-0.2548725637,0.6206896552,1.530734633,1439.56044
2023/07/07 15:39:07,1.5,10.81521739,1.934782609,-0.4883303411,10.32914423,0.26331538,3,0.002442002442,409500,-0.9770992366,1.450381679,-0.7328244275,-0.2548725637,0.6206896552,1.530734633,1446.886447
2023/07/07 15:39:07,1.489130435,10.81521739,1.945652174,-0.5050867744,10.31478157,0.2250149611,3,0.00333000333,300300,-0.9770992366,1.267175573,-0.6870229008,-0.2488755622,0.628185907,1.538230885,1443.956044
2023/07/07 15:39:07,1.5,10.81521739,1.923913043,-0.5146618791,10.34111311,0.2561340515,3,0.002886002886,346500,-1.007633588,1.114503817,-0.7480916031,-0.2488755622,0.628185907,1.538230885,1446.886447
2023/07/07 15:39:07,1.5,10.81521739,1.923913043,-0.5170556553,10.32675045,0.2657091562,3,0.002442002442,409500,-0.6259541985,1.374045802,-0.6870229008,-0.263868066,0.628185907,1.544227886,1449.084249
2023/07/07 15:39:07,1.5,10.80434783,1.934782609,-0.5481747457,10.32914423,0.2058647516,3,0.002442002442,409500,-0.8396946565,0.8854961832,-0.6717557252,-0.263868066,0.628185907,1.544227886,1449.81685
2023/07/07 15:39:07,1.5,10.79347826,1.934782609,-0.5122681029,10.33632555,0.2657091562,3,0.002442002442,409500,-0.6870229008,1.022900763,-1.099236641,-0.2608695652,0.6311844078,1.538230885,1449.084249
