Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,conductance,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A13_CAL,Time
2023/06/28 11:30:56,6.597826087,3.684782609,9.380434783,5.206463196,2.135248354,8.612806703,1,5.751043382,173.8814913,-0.320610687,2.381679389,-1.099236641,-0.02698650675,0.1049475262,-0.2353823088,1405.860806,11:30:56
2023/06/28 11:30:56,6.576086957,3.717391304,9.413043478,5.156193896,2.101735488,8.653500898,1,5.74593815,174.035984,-0.534351145,2.351145038,-1.297709924,-0.02698650675,0.1049475262,-0.2353823088,1405.860806,11:30:56
2023/06/28 11:30:56,6.554347826,3.717391304,9.391304348,5.129862358,2.084979054,8.684619988,1,5.74593815,174.035984,-0.3358778626,2.183206107,-1.267175573,-0.023988006,0.09295352324,-0.2293853073,1405.860806,11:30:56
2023/06/28 11:30:56,6.543478261,3.717391304,9.434782609,5.151406344,2.132854578,8.65828845,1,5.740832919,174.1907514,-0.2595419847,2.687022901,-1.038167939,-0.023988006,0.09295352324,-0.2293853073,1405.128205,11:30:56
2023/06/28 11:30:56,6.543478261,3.717391304,9.423913043,5.141831239,2.130460802,8.663076002,1,5.740832919,174.1907514,-0.5190839695,2.366412214,-1.06870229,-0.01649175412,0.09295352324,-0.23988006,1405.128205,11:30:56
2023/06/28 11:30:56,6.543478261,3.717391304,9.423913043,5.108318372,2.147217235,8.718132855,1,5.74593815,174.035984,-0.8854961832,1.969465649,-0.7633587786,-0.01649175412,0.09295352324,-0.23988006,1404.395604,11:30:56
2023/06/28 11:30:56,6.532608696,3.717391304,9.434782609,5.098743268,2.154398564,8.65828845,1,5.735727687,174.3457944,-0.4580152672,1.679389313,-0.7786259542,-0.01649175412,0.09295352324,-0.23988006,1403.663004,11:30:56
2023/06/28 11:30:56,6.532608696,3.717391304,9.413043478,5.125074806,2.149611011,8.634350688,1,5.740832919,174.1907514,-0.6106870229,1.740458015,-0.6564885496,-0.02548725637,0.07346326837,-0.2443778111,1402.930403,11:30:56
2023/06/28 11:30:56,6.532608696,3.72826087,9.391304348,5.098743268,2.099341712,8.622381807,1,5.740832919,174.1907514,-0.4122137405,1.618320611,-0.6717557252,-0.02548725637,0.07346326837,-0.2443778111,1401.465201,11:30:56
2023/06/28 11:30:56,6.52173913,3.717391304,9.413043478,5.096349491,2.123279473,8.660682226,1,5.74593815,174.035984,-0.1679389313,1.404580153,-0.6259541985,-0.03148425787,0.09295352324,-0.23988006,1402.197802,11:30:56
2023/06/28 11:30:56,6.532608696,3.717391304,9.402173913,5.127468582,2.120885697,8.634350688,1,5.735727687,174.3457944,-0.1221374046,1.160305344,-0.5190839695,-0.03148425787,0.09295352324,-0.23988006,1400,11:30:56
2023/06/28 11:30:56,6.52173913,3.717391304,9.413043478,5.156193896,2.10652304,8.648713345,1,5.735727687,174.3457944,-0.2595419847,1.34351145,-0.5038167939,-0.03148425787,0.09295352324,-0.23988006,1400,11:30:56
2023/06/28 11:30:56,6.543478261,3.695652174,9.413043478,5.144225015,2.147217235,8.660682226,1,5.735727687,174.3457944,-0.3969465649,1.175572519,-0.6106870229,-0.0299850075,0.08395802099,-0.2383808096,1400,11:30:56
2023/06/28 11:30:56,6.532608696,3.706521739,9.434782609,5.144225015,2.12567325,8.619988031,1,5.735727687,174.3457944,-0.2748091603,0.9312977099,-0.5190839695,-0.0299850075,0.08395802099,-0.2383808096,1397.069597,11:30:56
2023/06/28 11:30:56,6.554347826,3.739130435,9.434782609,5.170556553,2.12567325,8.639138241,1,5.735727687,174.3457944,-0.5496183206,1.06870229,-0.7022900763,-0.02098950525,0.08695652174,-0.23988006,1396.336996,11:30:56
2023/06/28 11:30:56,6.554347826,3.739130435,9.423913043,5.168162777,2.142429683,8.643925793,1,5.730622455,174.5011136,-0.2900763359,1.34351145,-0.6106870229,-0.02098950525,0.08695652174,-0.23988006,1394.139194,11:30:56
2023/06/28 11:30:56,6.554347826,3.717391304,9.423913043,5.144225015,2.142429683,8.648713345,1,5.735727687,174.3457944,-0.320610687,1.160305344,-0.6106870229,-0.02098950525,0.08695652174,-0.23988006,1393.406593,11:30:56
2023/06/28 11:30:56,6.543478261,3.72826087,9.413043478,5.163375224,2.120885697,8.651107121,1,5.730622455,174.5011136,-0.3816793893,1.496183206,-0.8854961832,-0.0179910045,0.08095952024,-0.2308845577,1391.941392,11:30:56
2023/06/28 11:30:56,6.532608696,3.72826087,9.380434783,5.156193896,2.120885697,8.655894674,1,5.725517224,174.6567098,-0.6259541985,1.145038168,-0.5801526718,-0.0179910045,0.08095952024,-0.2308845577,1390.47619,11:30:56
2023/06/28 11:30:56,6.543478261,3.739130435,9.380434783,5.151406344,2.135248354,8.665469779,1,5.725517224,174.6567098,-0.3511450382,1.541984733,-0.534351145,-0.0179910045,0.08095952024,-0.2308845577,1389.74359,11:30:56
2023/06/28 11:30:56,6.543478261,3.706521739,9.423913043,5.158587672,2.144823459,8.672651107,1,5.720411992,174.8125837,-0.2290076336,1.435114504,-0.8396946565,-0.023988006,0.07196401799,-0.2293853073,1388.278388,11:30:56
2023/06/28 11:30:56,6.543478261,3.717391304,9.413043478,5.129862358,2.111310592,8.648713345,1,5.720411992,174.8125837,-0.5648854962,1.282442748,-0.7480916031,-0.023988006,0.07196401799,-0.2293853073,1386.080586,11:30:56
2023/06/28 11:30:56,6.554347826,3.72826087,9.423913043,5.110712148,2.104129264,8.665469779,1,5.715306761,174.968736,-0.1374045802,1.236641221,-0.7175572519,-0.023988006,0.08245877061,-0.2308845577,1386.080586,11:30:56
2023/06/28 11:30:56,6.554347826,3.695652174,9.402173913,5.127468582,2.108916816,8.651107121,1,5.715306761,174.968736,-0.4885496183,0.7938931298,-0.6259541985,-0.023988006,0.08245877061,-0.2308845577,1385.347985,11:30:56
2023/06/28 11:30:56,6.543478261,3.706521739,9.413043478,5.127468582,2.099341712,8.629563136,1,5.720411992,174.8125837,-0.2748091603,1.20610687,-0.8396946565,-0.023988006,0.08245877061,-0.2308845577,1384.615385,11:30:56
2023/06/28 11:30:56,6.532608696,3.695652174,9.413043478,5.110712148,2.084979054,8.675044883,1,5.715306761,174.968736,-0.2900763359,0.9770992366,-0.6259541985,-0.023988006,0.09895052474,-0.2443778111,1384.615385,11:30:56
2023/06/28 11:30:56,6.5,3.684782609,9.434782609,5.098743268,2.070616397,8.65828845,1,5.710201529,175.1251676,-0.2595419847,0.7175572519,-0.9007633588,-0.023988006,0.09895052474,-0.2443778111,1383.150183,11:30:56
2023/06/28 11:30:56,6.532608696,3.695652174,9.413043478,5.093955715,2.104129264,8.651107121,1,5.710201529,175.1251676,-0.5801526718,0.9160305344,-0.9007633588,-0.023988006,0.09145427286,-0.2323838081,1383.150183,11:30:56
2023/06/28 11:30:56,6.52173913,3.72826087,9.413043478,5.137043686,2.116098145,8.667863555,1,5.705096297,175.2818792,-0.4122137405,1.221374046,-0.7938931298,-0.023988006,0.09145427286,-0.2323838081,1381.684982,11:30:56
2023/06/28 11:30:56,6.5,3.706521739,9.434782609,5.10353082,2.108916816,8.667863555,1,5.710201529,175.1251676,-0.320610687,0.9465648855,-0.8702290076,-0.023988006,0.09145427286,-0.2323838081,1383.150183,11:30:56
2023/06/28 11:30:56,6.510869565,3.684782609,9.434782609,5.096349491,2.128067026,8.648713345,1,5.705096297,175.2818792,-0.1984732824,0.7175572519,-1.022900763,-0.01949025487,0.08545727136,-0.2338830585,1383.150183,11:30:56
2023/06/28 11:30:56,6.532608696,3.717391304,9.423913043,5.146618791,2.180730102,8.663076002,1,5.699991066,175.4388715,-0.6106870229,1.175572519,-0.7175572519,-0.01949025487,0.08545727136,-0.2338830585,1382.417582,11:30:56
2023/06/28 11:30:56,6.510869565,3.717391304,9.413043478,5.060442849,2.147217235,8.691801317,1,5.699991066,175.4388715,-0.427480916,1.450381679,0.5038167939,-0.02098950525,0.09595202399,-0.2368815592,1383.882784,11:30:56
2023/06/28 11:30:56,6.510869565,3.695652174,9.423913043,5.158587672,2.084979054,8.646319569,1,5.699991066,175.4388715,-0.7786259542,1.450381679,-0.4580152672,-0.02098950525,0.09595202399,-0.2368815592,1384.615385,11:30:56
2023/06/28 11:30:56,6.543478261,3.706521739,9.413043478,5.122681029,2.113704369,8.68940754,1,5.694885834,175.5961452,-0.3969465649,0.6717557252,-0.9312977099,-0.02098950525,0.09595202399,-0.2368815592,1386.813187,11:30:56
2023/06/28 11:30:56,6.554347826,3.72826087,9.423913043,5.144225015,2.132854578,8.655894674,1,5.694885834,175.5961452,-0.427480916,0.427480916,-1.007633588,-0.01949025487,0.08695652174,-0.2353823088,1387.545788,11:30:56
2023/06/28 11:30:56,6.532608696,3.739130435,9.434782609,5.101137044,2.123279473,8.667863555,1,5.689780603,175.7537012,-0.427480916,0.9160305344,-0.9007633588,-0.01949025487,0.08695652174,-0.2353823088,1387.545788,11:30:56
2023/06/28 11:30:56,6.532608696,3.72826087,9.423913043,5.125074806,2.159186116,8.651107121,1,5.689780603,175.7537012,-0.641221374,1.450381679,-0.641221374,-0.023988006,0.09595202399,-0.2368815592,1389.74359,11:30:56
2023/06/28 11:30:56,6.543478261,3.717391304,9.380434783,5.141831239,2.101735488,8.634350688,1,5.689780603,175.7537012,-0.3511450382,0.9618320611,-0.8091603053,-0.023988006,0.09595202399,-0.2368815592,1391.941392,11:30:56
2023/06/28 11:30:56,6.532608696,3.706521739,9.413043478,5.158587672,2.111310592,8.646319569,1,5.689780603,175.7537012,-0.4732824427,0.9312977099,-0.7480916031,-0.023988006,0.09595202399,-0.2368815592,1393.406593,11:30:56
2023/06/28 11:30:56,6.543478261,3.695652174,9.423913043,5.163375224,2.130460802,8.682226212,1,5.689780603,175.7537012,-0.3053435115,1.312977099,-0.6259541985,-0.01649175412,0.08845577211,-0.2383808096,1394.871795,11:30:56
2023/06/28 11:30:56,6.532608696,3.717391304,9.413043478,5.156193896,2.144823459,8.655894674,1,5.684675371,175.9115402,-0.4580152672,1.312977099,-0.4427480916,-0.01649175412,0.08845577211,-0.2383808096,1396.336996,11:30:56
2023/06/28 11:30:56,6.532608696,3.706521739,9.402173913,5.139437463,2.104129264,8.675044883,1,5.67957014,176.0696629,-0.641221374,1.20610687,-0.9160305344,-0.01649175412,0.08845577211,-0.2383808096,1397.069597,11:30:56
2023/06/28 11:30:56,6.554347826,3.717391304,9.413043478,5.144225015,2.087372831,8.663076002,1,5.684675371,175.9115402,-0.3053435115,0.9923664122,-0.7786259542,-0.0299850075,0.08845577211,-0.2458770615,1398.534799,11:30:56
2023/06/28 11:30:56,6.532608696,3.717391304,9.423913043,5.125074806,2.130460802,8.636744464,1,5.674464908,176.2280702,-0.3511450382,1.190839695,-0.7175572519,-0.0299850075,0.08845577211,-0.2458770615,1397.069597,11:30:56
2023/06/28 11:30:56,6.532608696,3.717391304,9.445652174,5.113105925,2.120885697,8.670257331,1,5.674464908,176.2280702,-0.5648854962,1.572519084,-0.641221374,-0.01949025487,0.08995502249,-0.2368815592,1398.534799,11:30:56
2023/06/28 11:30:56,6.532608696,3.72826087,9.423913043,5.146618791,2.132854578,8.663076002,1,5.674464908,176.2280702,-0.3358778626,0.9770992366,-0.1984732824,-0.01949025487,0.08995502249,-0.2368815592,1397.802198,11:30:56
2023/06/28 11:30:56,6.532608696,3.717391304,9.423913043,5.115499701,2.116098145,8.651107121,1,5.674464908,176.2280702,-0.5801526718,1.20610687,-0.5496183206,-0.01949025487,0.08995502249,-0.2368815592,1398.534799,11:30:56
2023/06/28 11:30:56,6.543478261,3.717391304,9.413043478,5.110712148,2.12567325,8.646319569,1,5.669359676,176.3867627,-0.4122137405,0.534351145,-0.2748091603,-0.02098950525,0.08545727136,-0.2323838081,1398.534799,11:30:56
2023/06/28 11:30:56,6.554347826,3.695652174,9.413043478,5.125074806,2.116098145,8.653500898,1,5.669359676,176.3867627,-0.4885496183,0.6564885496,-0.427480916,-0.02098950525,0.08545727136,-0.2323838081,1397.802198,11:30:56
2023/06/28 11:30:56,6.543478261,3.706521739,9.445652174,5.122681029,2.128067026,8.679832436,1,5.669359676,176.3867627,-0.5801526718,0.7480916031,-0.1984732824,-0.02698650675,0.08095952024,-0.2383808096,1397.802198,11:30:56
2023/06/28 11:30:56,6.52173913,3.684782609,9.413043478,5.122681029,2.111310592,8.677438659,1,5.664254445,176.5457413,0.03053435115,0.9007633588,-0.534351145,-0.02698650675,0.08095952024,-0.2383808096,1397.069597,11:30:56
2023/06/28 11:30:56,6.52173913,3.673913043,9.402173913,5.132256134,2.113704369,8.679832436,1,5.659149213,176.7050068,-0.3358778626,0.8396946565,-0.3816793893,-0.02698650675,0.08095952024,-0.2383808096,1397.069597,11:30:56
2023/06/28 11:30:56,6.543478261,3.706521739,9.413043478,5.144225015,2.101735488,8.670257331,1,5.664254445,176.5457413,-0.2900763359,1.038167939,-0.6564885496,-0.02698650675,0.09445277361,-0.2368815592,1397.802198,11:30:56
2023/06/28 11:30:56,6.532608696,3.717391304,9.423913043,5.151406344,2.118491921,8.677438659,1,5.659149213,176.7050068,-0.4122137405,0.8702290076,-1.007633588,-0.02698650675,0.09445277361,-0.2368815592,1396.336996,11:30:56
2023/06/28 11:30:56,6.543478261,3.684782609,9.434782609,5.110712148,2.10652304,8.672651107,1,5.659149213,176.7050068,-0.3816793893,1.251908397,-0.9770992366,-0.0179910045,0.08845577211,-0.2443778111,1396.336996,11:30:56
2023/06/28 11:30:56,6.532608696,3.684782609,9.423913043,5.139437463,2.118491921,8.691801317,1,5.659149213,176.7050068,-0.04580152672,1.160305344,-0.9160305344,-0.0179910045,0.08845577211,-0.2443778111,1394.871795,11:30:56
2023/06/28 11:30:56,6.52173913,3.717391304,9.423913043,5.096349491,2.120885697,8.643925793,1,5.654043982,176.8645598,-0.2748091603,0.9923664122,-0.7938931298,-0.0179910045,0.08845577211,-0.2443778111,1394.139194,11:30:56
2023/06/28 11:30:56,6.543478261,3.72826087,9.413043478,5.122681029,2.120885697,8.670257331,1,5.654043982,176.8645598,-0.5190839695,1.465648855,-0.6564885496,-0.023988006,0.09445277361,-0.2413793103,1394.871795,11:30:56
2023/06/28 11:30:56,6.52173913,3.72826087,9.434782609,5.093955715,2.096947935,8.691801317,1,5.64893875,177.0244013,-0.5038167939,1.312977099,-0.3511450382,-0.023988006,0.09445277361,-0.2413793103,1394.139194,11:30:56
2023/06/28 11:30:56,6.52173913,3.684782609,9.413043478,5.110712148,2.092160383,8.672651107,1,5.64893875,177.0244013,-0.5648854962,1.06870229,-0.534351145,-0.0299850075,0.09445277361,-0.2413793103,1394.139194,11:30:56
2023/06/28 11:30:56,6.52173913,3.695652174,9.434782609,5.13464991,2.087372831,8.682226212,1,5.64893875,177.0244013,-0.4580152672,1.022900763,-1.06870229,-0.0299850075,0.09445277361,-0.2413793103,1393.406593,11:30:56
2023/06/28 11:30:56,6.52173913,3.673913043,9.445652174,5.137043686,2.116098145,8.68940754,1,5.64893875,177.0244013,-0.03053435115,0.8244274809,-1.175572519,-0.0299850075,0.09445277361,-0.2413793103,1392.673993,11:30:56
2023/06/28 11:30:56,6.543478261,3.684782609,9.413043478,5.137043686,2.128067026,8.694195093,1,5.643833518,177.1845319,-0.6259541985,1.114503817,-0.8244274809,-0.02248875562,0.09595202399,-0.2428785607,1392.673993,11:30:56
2023/06/28 11:30:56,6.543478261,3.706521739,9.413043478,5.120287253,2.111310592,8.70855775,1,5.654043982,176.8645598,-0.5496183206,0.7480916031,-0.9770992366,-0.02248875562,0.09595202399,-0.2428785607,1392.673993,11:30:56
2023/06/28 11:30:56,6.532608696,3.684782609,9.413043478,5.120287253,2.104129264,8.677438659,1,5.643833518,177.1845319,-0.641221374,0.7480916031,-0.8244274809,-0.02248875562,0.09595202399,-0.2428785607,1394.139194,11:30:56
2023/06/28 11:30:56,6.52173913,3.706521739,9.402173913,5.146618791,2.092160383,8.639138241,1,5.643833518,177.1845319,-0.3816793893,0.6259541985,-0.7938931298,-0.01649175412,0.09445277361,-0.2443778111,1394.139194,11:30:56
2023/06/28 11:30:56,6.543478261,3.706521739,9.413043478,5.110712148,2.149611011,8.670257331,1,5.643833518,177.1845319,-0.5038167939,1.083969466,-0.5038167939,-0.01649175412,0.09445277361,-0.2443778111,1394.139194,11:30:56
2023/06/28 11:30:56,6.510869565,3.717391304,9.434782609,5.113105925,2.118491921,8.653500898,1,5.638728287,177.3449525,-0.2900763359,1.053435115,-0.1679389313,-0.0179910045,0.08845577211,-0.23988006,1394.871795,11:30:56
2023/06/28 11:30:56,6.52173913,3.717391304,9.402173913,5.139437463,2.089766607,8.639138241,1,5.638728287,177.3449525,-0.534351145,0.6259541985,-0.6106870229,-0.0179910045,0.08845577211,-0.23988006,1394.871795,11:30:56
2023/06/28 11:30:56,6.532608696,3.695652174,9.391304348,5.117893477,2.096947935,8.639138241,1,5.633623055,177.5056638,-0.4427480916,0.427480916,-0.8091603053,-0.0179910045,0.08845577211,-0.23988006,1394.871795,11:30:56
2023/06/28 11:30:57,6.554347826,3.717391304,9.402173913,5.144225015,2.130460802,8.682226212,1,5.638728287,177.3449525,-0.3816793893,0.3664122137,-0.9618320611,-0.02548725637,0.09295352324,-0.2368815592,1395.604396,11:30:57
2023/06/28 11:30:57,6.554347826,3.72826087,9.391304348,5.168162777,2.128067026,8.670257331,1,5.633623055,177.5056638,-0.534351145,0.4427480916,-0.427480916,-0.02548725637,0.09295352324,-0.2368815592,1394.871795,11:30:57
2023/06/28 11:30:57,6.565217391,3.72826087,9.413043478,5.132256134,2.128067026,8.641532017,1,5.633623055,177.5056638,-0.4885496183,0.320610687,-0.6564885496,-0.023988006,0.08995502249,-0.2353823088,1395.604396,11:30:57
2023/06/28 11:30:57,6.543478261,3.760869565,9.423913043,5.163375224,2.144823459,8.665469779,1,5.633623055,177.5056638,-0.2290076336,0.5496183206,-0.5038167939,-0.023988006,0.08995502249,-0.2353823088,1394.139194,11:30:57
2023/06/28 11:30:57,6.532608696,3.72826087,9.423913043,5.146618791,2.15679234,8.624775583,1,5.633623055,177.5056638,-0.2442748092,0.7786259542,-0.5801526718,-0.023988006,0.08995502249,-0.2353823088,1395.604396,11:30:57
2023/06/28 11:30:57,6.554347826,3.739130435,9.413043478,5.170556553,2.154398564,8.667863555,1,5.628517824,177.6666667,-0.427480916,0.8702290076,-0.6259541985,-0.02698650675,0.1019490255,-0.2293853073,1395.604396,11:30:57
2023/06/28 11:30:57,6.532608696,3.72826087,9.402173913,5.127468582,2.147217235,8.660682226,1,5.623412592,177.8279619,-0.6870229008,0.8549618321,-0.01526717557,-0.02698650675,0.1019490255,-0.2293853073,1394.139194,11:30:57
2023/06/28 11:30:57,6.532608696,3.717391304,9.402173913,5.141831239,2.120885697,8.653500898,1,5.628517824,177.6666667,-0.427480916,0.9007633588,-0.5648854962,-0.023988006,0.09595202399,-0.2443778111,1395.604396,11:30:57
2023/06/28 11:30:57,6.543478261,3.706521739,9.413043478,5.15380012,2.111310592,8.641532017,1,5.61830736,177.9895502,-0.4732824427,0.6564885496,-0.5190839695,-0.023988006,0.09595202399,-0.2443778111,1394.871795,11:30:57
2023/06/28 11:30:57,6.543478261,3.695652174,9.413043478,5.151406344,2.116098145,8.670257331,1,5.623412592,177.8279619,-0.2748091603,0.6564885496,-0.9007633588,-0.023988006,0.09595202399,-0.2443778111,1395.604396,11:30:57
2023/06/28 11:30:57,6.52173913,3.706521739,9.423913043,5.120287253,2.111310592,8.663076002,1,5.623412592,177.8279619,-0.8244274809,0.7633587786,-0.8244274809,-0.01949025487,0.08395802099,-0.23988006,1397.069597,11:30:57
2023/06/28 11:30:57,6.543478261,3.717391304,9.434782609,5.127468582,2.128067026,8.631956912,1,5.613202129,178.1514325,-0.4732824427,1.099236641,-0.9923664122,-0.01949025487,0.08395802099,-0.23988006,1397.069597,11:30:57
2023/06/28 11:30:57,6.543478261,3.72826087,9.423913043,5.115499701,2.140035907,8.663076002,1,5.613202129,178.1514325,-0.3969465649,1.038167939,-0.2442748092,-0.03148425787,0.08995502249,-0.23988006,1397.802198,11:30:57
2023/06/28 11:30:57,6.532608696,3.717391304,9.413043478,5.127468582,2.080191502,8.636744464,1,5.613202129,178.1514325,-0.7022900763,1.160305344,-0.5954198473,-0.03148425787,0.08995502249,-0.23988006,1397.802198,11:30:57
2023/06/28 11:30:57,6.532608696,3.695652174,9.402173913,5.146618791,2.077797726,8.682226212,1,5.613202129,178.1514325,-0.6106870229,0.9465648855,-1.358778626,-0.03148425787,0.08995502249,-0.23988006,1399.267399,11:30:57
2023/06/28 11:30:57,6.543478261,3.684782609,9.402173913,5.170556553,2.099341712,8.701376421,1,5.608096897,178.3136095,-0.3969465649,0.8549618321,-1.160305344,-0.02098950525,0.09145427286,-0.2353823088,1400,11:30:57
2023/06/28 11:30:57,6.543478261,3.706521739,9.413043478,5.149012567,2.10652304,8.670257331,1,5.608096897,178.3136095,-0.4885496183,1.099236641,-1.221374046,-0.02098950525,0.09145427286,-0.2353823088,1400.732601,11:30:57
2023/06/28 11:30:57,6.554347826,3.695652174,9.423913043,5.146618791,2.099341712,8.682226212,1,5.608096897,178.3136095,-0.3664122137,1.007633588,-1.297709924,-0.02548725637,0.09445277361,-0.2413793103,1402.930403,11:30:57
2023/06/28 11:30:57,6.532608696,3.695652174,9.423913043,5.158587672,2.087372831,8.667863555,1,5.602991666,178.476082,-0.4580152672,1.099236641,-1.465648855,-0.02548725637,0.09445277361,-0.2413793103,1403.663004,11:30:57
2023/06/28 11:30:57,6.532608696,3.706521739,9.423913043,5.115499701,2.144823459,8.663076002,1,5.602991666,178.476082,-0.427480916,0.7022900763,-1.053435115,-0.02548725637,0.09445277361,-0.2413793103,1404.395604,11:30:57
2023/06/28 11:30:57,6.532608696,3.72826087,9.423913043,5.146618791,2.135248354,8.675044883,1,5.597886434,178.6388509,-0.5648854962,0.8244274809,-1.175572519,-0.02848575712,0.08695652174,-0.2368815592,1405.860806,11:30:57
